WeekStartDate,AvgOpen,AvgHigh,AvgLow,AvgClose,MaxHigh,MinLow,firstDayOpen,lastDayClose,TotalVolume,WeekReturns
2001/01/05,0.2986606,0.3124998,0.2888392,0.3024556,0.330357,0.284598,0.302455,0.321429,2759500800,6.27332991684715
2001/01/12,0.3218748,0.3290178,0.3102678,0.3189732,0.34933,0.294643,0.319196,0.348214,3574043200,9.09096605220618
2001/01/22,0.3537948,0.3629466,0.3424108,0.3562498,0.373884,0.329241,0.340402,0.34933,3088478400,2.62278129975735
2001/01/29,0.3729912,0.3917412,0.3674106,0.3814734,0.401786,0.34933,0.34933,0.368304,3075693600,5.4315403772937
2001/02/05,0.365625,0.3739398,0.3515626,0.3640626,0.381975,0.333705,0.366071,0.341518,2336924800,-6.70716882790496
2001/02/12,0.3459824,0.3575892,0.338393,0.347768,0.367188,0.330357,0.340402,0.339286,1395637600,-0.327847662469671
2001/02/20,0.336384,0.3475448,0.325893,0.3368306,0.356027,0.321429,0.342634,0.348214,1637417600,1.62855992108197
2001/02/27,0.3362722,0.3520086,0.3267858,0.342857,0.366071,0.30692,0.344308,0.363839,1917585600,5.67253737932316
2001/03/06,0.367969,0.3763394,0.357143,0.3658482,0.393973,0.323661,0.369978,0.332589,2046357600,-10.1057360167361
2001/03/13,0.3464288,0.3656248,0.3381698,0.3566964,0.381696,0.324777,0.337054,0.367188,2276747200,8.9404071751114
2001/03/20,0.3788126,0.3959822,0.3656428,0.3793484,0.424107,0.345982,0.369978,0.388929,3273222400,5.12219645492435
2001/03/27,0.394393,0.4085,0.3844286,0.39725,0.41875,0.381071,0.391786,0.385536,2482810400,-1.59525863609216
2001/04/03,0.3686072,0.3804642,0.3529998,0.3633574,0.401786,0.334821,0.381429,0.366786,2092406400,-3.83898445057927
2001/04/10,0.3878212,0.4011784,0.37025,0.3860714,0.411071,0.35,0.373214,0.364286,2060828000,-2.39219321890389
2001/04/18,0.431143,0.4471786,0.4171072,0.4351072,0.459821,0.376429,0.385179,0.429107,4586579200,11.4045677464244
2001/04/25,0.4524642,0.4673928,0.4395356,0.4536788,0.484286,0.420893,0.432321,0.463036,2505518400,7.10467453581944
2001/05/02,0.4554286,0.4643214,0.4401428,0.452964,0.476786,0.427679,0.470357,0.43875,1543108000,-6.71978943653438
2001/05/09,0.4200712,0.4347142,0.4113216,0.4153572,0.455357,0.40625,0.431071,0.413929,1363157600,-3.97660710184633
2001/05/16,0.4231428,0.4303928,0.4131072,0.4222858,0.4375,0.408036,0.415357,0.419643,1687414400,1.03188341595302
2001/05/23,0.4047142,0.4057142,0.3860358,0.3944286,0.424107,0.344643,0.424107,0.353214,2004609600,-16.7158287884897
2001/05/31,0.3669286,0.3731072,0.3593216,0.3684646,0.376964,0.348036,0.353571,0.370179,1875860000,4.69721781480945
2001/06/07,0.3735714,0.3815714,0.3604642,0.3707144,0.388036,0.352857,0.369821,0.365536,1777087200,-1.1586686532133
2001/06/14,0.3621428,0.3760716,0.3539644,0.3661072,0.390179,0.345536,0.357857,0.386964,1850592800,8.13369586175483
2001/06/21,0.4060716,0.4206068,0.3957858,0.4136786,0.428571,0.376786,0.384821,0.416786,1713818400,8.30645936682248
2001/06/28,0.4195,0.4328214,0.4135358,0.4204286,0.448214,0.409643,0.411607,0.414107,1358683200,0.607375481952444
2001/07/06,0.4004642,0.4156786,0.3876428,0.40275,0.443036,0.372143,0.406429,0.435,2120966400,7.0297641162417
2001/07/13,0.4142858,0.4268928,0.3961786,0.4095,0.450357,0.352679,0.430893,0.356429,3379392800,-17.2813204206149
2001/07/20,0.345643,0.3520712,0.3341072,0.3416786,0.366071,0.31875,0.351786,0.331964,1847339200,-5.63467562665939
2001/07/27,0.3421428,0.348857,0.3347502,0.3412858,0.354821,0.330357,0.334821,0.353929,1368746400,5.70692997153703
2001/08/03,0.3445716,0.3502856,0.3365716,0.34225,0.355357,0.331071,0.355179,0.340179,931089600,-4.22322265674491
2001/08/10,0.3370356,0.3417856,0.32925,0.3354644,0.345714,0.320893,0.34,0.333036,1141280000,-2.04823529411765
2001/08/17,0.3229288,0.3264644,0.31675,0.321893,0.329464,0.313929,0.321429,0.318036,1037484000,-1.05559859253522
2001/08/24,0.3274288,0.3359644,0.319,0.3269642,0.344643,0.308571,0.321429,0.318393,1246375200,-0.944532073957249
2001/08/31,0.3227498,0.3345,0.317143,0.3226786,0.340714,0.307143,0.316607,0.308571,1449375200,-2.53816245376762
2001/09/10,0.2953214,0.3083572,0.2854286,0.297643,0.316429,0.276786,0.303571,0.28,1878447200,-7.76457566763622
2001/09/21,0.2789642,0.2891072,0.2718214,0.2799286,0.300714,0.262143,0.264286,0.276964,2055496800,4.79707589505307
2001/09/28,0.27475,0.2833574,0.2689998,0.274857,0.290179,0.264821,0.280536,0.283571,1893365600,1.08185758690507
2001/10/05,0.2858572,0.2974644,0.2818572,0.2960714,0.316786,0.267679,0.275,0.316786,1366618400,15.1949090909091
2001/10/12,0.3177858,0.3260714,0.310107,0.3178572,0.32875,0.301071,0.309107,0.321429,1707624800,3.98632188853698
2001/10/19,0.3277502,0.3401072,0.3205358,0.334286,0.346786,0.316964,0.320357,0.342679,1873088000,6.96785149068071
2001/10/26,0.3221072,0.3325,0.3141788,0.321607,0.34375,0.304643,0.336786,0.331964,1381654400,-1.4317697291455
2001/11/02,0.34075,0.3491072,0.3328572,0.341107,0.359464,0.324286,0.330714,0.334107,1474149600,1.0259620094704
2001/11/09,0.3406426,0.348607,0.3342856,0.3424642,0.355357,0.320714,0.332143,0.347321,994644000,4.56971846463721
2001/11/16,0.347893,0.354607,0.3417498,0.3500716,0.360714,0.328571,0.344107,0.354286,1101424800,2.9580915238574
2001/11/26,0.3680712,0.3800714,0.3615356,0.3736428,0.384821,0.355,0.356071,0.380357,1486531200,6.82054983416227
2001/12/03,0.3943214,0.4074286,0.3843928,0.401893,0.429107,0.367857,0.376071,0.4025,1672613600,7.02766232971965
2001/12/10,0.3894644,0.3933572,0.3775712,0.3828572,0.410536,0.35875,0.398036,0.364107,955673600,-8.52410334743591
2001/12/17,0.3724288,0.3822144,0.3653572,0.3747142,0.387143,0.360536,0.364286,0.375,1176106400,2.94109573247394
2001/12/24,0.3868212,0.3987856,0.383607,0.3901786,0.410714,0.373214,0.373214,0.391071,825445600,4.78465438059665
2002/01/02,0.4102142,0.421607,0.4033214,0.4145714,0.428571,0.392143,0.39375,0.40375,2446102400,2.53968253968255
2002/01/09,0.3847858,0.3906784,0.3722856,0.3813572,0.409464,0.361607,0.407143,0.3875,1835691200,-4.82459479838778
2002/01/16,0.3908572,0.4005712,0.3847858,0.3938214,0.411429,0.366071,0.382321,0.411071,2336874400,7.51985896667984
2002/01/24,0.4124642,0.4219998,0.407393,0.4174644,0.431071,0.404643,0.409107,0.430179,1428263200,5.15073073792431
2002/01/31,0.4411074,0.4541786,0.4352858,0.4450002,0.463929,0.430536,0.431429,0.440536,2443588000,2.11089194282257
2002/02/07,0.4370356,0.4471786,0.4296072,0.4393928,0.451607,0.417321,0.440179,0.446607,1638918400,1.46031500821258
2002/02/14,0.4251072,0.4295714,0.4089644,0.4133932,0.450536,0.383036,0.447321,0.383929,1642810400,-14.1714786473249
2002/02/22,0.4089644,0.4245716,0.3907146,0.4067144,0.441429,0.373929,0.386786,0.3875,2580552800,0.184598201589514
2002/03/01,0.4174286,0.4335002,0.409,0.4275714,0.438929,0.389643,0.391607,0.435357,1456408800,11.1719147001969
2002/03/08,0.4375718,0.4443574,0.4304286,0.4405714,0.448929,0.42625,0.441786,0.43625,1204677600,-1.25309539007573
2002/03/15,0.4379286,0.4455358,0.4308216,0.441893,0.451786,0.415357,0.436786,0.433393,1698474400,-0.776810612061751
2002/03/22,0.423357,0.4281786,0.41725,0.4215716,0.438571,0.410714,0.4325,0.422679,959022400,-2.27075144508669
2002/04/01,0.42875,0.4418926,0.4232858,0.4354286,0.449821,0.415714,0.4175,0.441786,1234217600,5.81700598802395
2002/04/08,0.4392856,0.4464286,0.4325714,0.4401428,0.45,0.424643,0.431429,0.4475,1405521600,3.72506252477232
2002/04/15,0.4540358,0.4582856,0.4468214,0.4544286,0.467321,0.442857,0.4475,0.446071,2087316000,-0.319329608938546
2002/04/22,0.4339998,0.4390002,0.423393,0.4274286,0.445179,0.410714,0.443571,0.410893,1142528800,-7.36702805187895
2002/04/29,0.424,0.4324644,0.4186786,0.4264642,0.435357,0.412321,0.413571,0.419821,1238081600,1.51122781819808
2002/05/06,0.4215358,0.4271784,0.4086428,0.4178572,0.437857,0.395357,0.416964,0.416429,1389108000,-0.128308439097857
2002/05/13,0.4424644,0.4535,0.4334284,0.4466072,0.463929,0.409643,0.42,0.446607,1591486400,6.335
2002/05/20,0.4364642,0.4447502,0.426,0.4351788,0.450714,0.416429,0.43875,0.43125,1377353600,-1.7094017094017
2002/05/28,0.4245002,0.431143,0.4151784,0.4227498,0.436429,0.403214,0.423036,0.409107,1168490400,-3.2926275777948
2002/06/04,0.3996784,0.403143,0.388714,0.3947856,0.414821,0.37375,0.408571,0.383571,1774852800,-6.11888753729463
2002/06/11,0.3626786,0.3696072,0.3488926,0.3597502,0.3875,0.323393,0.386429,0.366786,1979807200,-5.0832106286019
2002/06/18,0.3167858,0.3250358,0.3114286,0.3160714,0.367679,0.298214,0.364643,0.308393,3336575200,-15.4260468458191
2002/06/25,0.3064284,0.3140714,0.2975354,0.3054644,0.319286,0.285357,0.310714,0.304643,1604360800,-1.95388685414883
2002/07/02,0.3148572,0.3231784,0.3086786,0.3170358,0.334821,0.299107,0.304107,0.313036,1103821600,2.93613760945981
2002/07/10,0.3182142,0.3302858,0.3067858,0.3186432,0.335536,0.300179,0.31625,0.318929,1766811200,0.847114624505951
2002/07/17,0.2713572,0.275893,0.2625714,0.2677502,0.289286,0.257857,0.288036,0.258393,2990943200,-10.2914219055951
2002/07/24,0.2608928,0.2689642,0.2535358,0.2655358,0.276964,0.246429,0.255893,0.275536,1723450400,7.67625530983653
2002/07/31,0.2641784,0.270607,0.2568928,0.2615714,0.275357,0.249464,0.275,0.263214,1194793600,-4.28581818181819
2002/08/07,0.2675354,0.2722142,0.261107,0.2675358,0.274643,0.25625,0.269464,0.260536,1216174400,-3.31324406970875
2002/08/14,0.2754286,0.2840714,0.2717142,0.2802856,0.290179,0.259643,0.261964,0.284107,1369569600,8.45268815562445
2002/08/21,0.284893,0.286107,0.2729644,0.2792858,0.290179,0.262679,0.285893,0.265179,1076185600,-7.24536802230206
2002/08/28,0.26025,0.2666786,0.257,0.2595714,0.270357,0.250893,0.264286,0.258571,1303260000,-2.16243009467018
2002/09/05,0.2562856,0.2593928,0.2525002,0.2555358,0.261607,0.250893,0.253929,0.255179,1017895200,0.492263585490416
2002/09/12,0.2561784,0.2627856,0.2549288,0.259393,0.269464,0.250893,0.253571,0.268214,1596061600,5.7747139854321
2002/09/19,0.2614998,0.2667502,0.2589286,0.2638216,0.270893,0.257143,0.263393,0.266607,1327788000,1.220229846655
2002/09/26,0.260393,0.2637144,0.2545356,0.2592858,0.27125,0.25,0.269643,0.253036,1224266400,-6.15888415423358
2002/10/03,0.2498214,0.2536428,0.2449282,0.2477502,0.260714,0.238571,0.253214,0.242679,1463750400,-4.16051245191814
2002/10/10,0.2589642,0.2655716,0.2528572,0.261107,0.272321,0.2425,0.243393,0.26,1523799200,6.82312145378052
2002/10/17,0.2556072,0.2615,0.252393,0.2592498,0.2675,0.24875,0.25375,0.265714,1423301600,4.71487684729066
2002/10/24,0.2725714,0.2816426,0.26725,0.2754998,0.292321,0.259821,0.268214,0.285357,1332973600,6.39153810017374
2002/10/31,0.2937858,0.3021428,0.2900356,0.298,0.310357,0.28375,0.285536,0.3075,1289568000,7.69219993275803
2002/11/07,0.2839642,0.2903572,0.2750356,0.2793928,0.305357,0.27,0.3025,0.278393,1134750400,-7.96925619834711
2002/11/14,0.28275,0.2867858,0.276143,0.2810712,0.293036,0.268036,0.283929,0.277321,886978400,-2.32734239898003
2002/11/21,0.2838214,0.2879998,0.2788574,0.2837858,0.293571,0.272679,0.283929,0.280714,1372828800,-1.13232533485483
2002/11/29,0.2753572,0.2771072,0.2662502,0.2694284,0.2875,0.258929,0.281964,0.26125,1339200800,-7.3463279000156
2002/12/06,0.2683928,0.2736786,0.2643216,0.2702142,0.277679,0.259286,0.261607,0.27125,1192895200,3.68606344631452
2002/12/13,0.26475,0.268643,0.2590002,0.2624644,0.27125,0.251786,0.270357,0.253571,1137287200,-6.20882758722727
2002/12/20,0.2557858,0.2598928,0.25175,0.2551786,0.264464,0.246071,0.255179,0.251071,648720800,-1.60985034034933
2002/12/30,0.2581074,0.2633574,0.25575,0.2607142,0.274643,0.247143,0.251429,0.266071,1075183200,5.82351280083044
2003/01/07,0.2623926,0.2655358,0.2580716,0.26225,0.267857,0.256429,0.264107,0.26125,1141285600,-1.08175852968683
2003/01/14,0.2580714,0.261607,0.2537144,0.2563572,0.264643,0.25,0.262321,0.250357,1637277600,-4.56082433354555
2003/01/22,0.2506788,0.2569288,0.2468572,0.252,0.262321,0.242143,0.249643,0.260357,1426527200,4.29172858842426
2003/01/29,0.2592142,0.2652856,0.254643,0.26025,0.269643,0.250893,0.259821,0.260714,1703525600,0.34369816142652
2003/02/05,0.2585002,0.2618572,0.2535356,0.2561788,0.266607,0.251071,0.262679,0.25625,1003133600,-2.44747391302693
2003/02/12,0.261107,0.26575,0.2580714,0.2632858,0.273214,0.254286,0.254821,0.265179,1211744800,4.06481412442459
2003/02/20,0.2650002,0.268393,0.2579286,0.2643928,0.269286,0.246429,0.265179,0.258929,967786400,-2.35689854777338
2003/02/27,0.2635358,0.267357,0.2599642,0.2632142,0.270714,0.257857,0.260179,0.261071,806299200,0.342840890310137
2003/03/06,0.2574644,0.2602142,0.25425,0.2568214,0.262679,0.251071,0.260357,0.253929,819168000,-2.46891767841847
2003/03/13,0.2646786,0.2682858,0.2611788,0.2659286,0.270536,0.253036,0.258393,0.266964,1259753600,3.31704032229976
2003/03/20,0.2630354,0.2654644,0.2587142,0.2615712,0.270536,0.255357,0.266607,0.257321,968268000,-3.48302932781208
2003/03/27,0.25575,0.2601784,0.2538212,0.257,0.2625,0.250714,0.255714,0.260714,850068800,1.95530944727313
2003/04/03,0.2605716,0.2628212,0.2558928,0.2571428,0.266964,0.2525,0.26,0.253393,764254400,-2.54115384615385
2003/04/10,0.2447856,0.2494642,0.2387498,0.2420714,0.257857,0.230714,0.253571,0.236429,3322911200,-6.76023677786497
2003/04/17,0.2377142,0.2403572,0.2326786,0.2385358,0.243393,0.227143,0.235714,0.24,1603935200,1.81830523430937
2003/04/25,0.2467856,0.2515714,0.2431784,0.2494644,0.256964,0.23625,0.240357,0.256429,2101288000,6.68672017041319
2003/05/02,0.2870712,0.3060002,0.28425,0.298893,0.325714,0.256071,0.258214,0.321429,5133497600,24.481631514945
2003/05/09,0.3297856,0.335,0.3245,0.3314644,0.33875,0.319286,0.327321,0.334464,2095038400,2.1822614497695
2003/05/16,0.3246428,0.3296786,0.3191074,0.3242142,0.339464,0.314286,0.331964,0.325714,1687207200,-1.88273427239097
2003/05/23,0.3252856,0.3310714,0.3194642,0.326893,0.3375,0.313036,0.325179,0.320536,1553042400,-1.42782898034621
2003/06/02,0.314393,0.3197502,0.3067856,0.31125,0.326607,0.303929,0.323214,0.30625,1497535200,-5.2485350263293
2003/06/09,0.3081428,0.3131074,0.30275,0.3093212,0.320536,0.296964,0.3025,0.311071,1105546400,2.83338842975207
2003/06/16,0.33275,0.3408572,0.3265,0.3354286,0.350179,0.311607,0.314286,0.342857,1609048000,9.09076446294139
2003/06/23,0.341536,0.3478214,0.3334286,0.339107,0.351607,0.33,0.344643,0.334464,1679053600,-2.9534910037343
2003/06/30,0.3387498,0.3482858,0.3365358,0.344357,0.360357,0.330536,0.333571,0.354821,1152485600,6.37045786354329
2003/07/08,0.3545712,0.36175,0.3505358,0.3557858,0.366071,0.345893,0.348571,0.355357,966582400,1.94680567230205
2003/07/15,0.3634642,0.3684644,0.355857,0.36375,0.378214,0.346071,0.3575,0.368036,1691435200,2.94713286713286
2003/07/22,0.3741786,0.3803218,0.3664286,0.3736786,0.385179,0.363929,0.372679,0.374821,957740000,0.574757364917278
2003/07/29,0.3715356,0.3789286,0.3649286,0.3715002,0.383929,0.360179,0.374821,0.37875,1051898400,1.04823369021478
2003/08/05,0.3609642,0.3632858,0.3504644,0.3544286,0.382143,0.346786,0.38125,0.351071,944171200,-7.91580327868852
2003/08/12,0.3561072,0.3605356,0.3512856,0.3567856,0.364464,0.3475,0.352857,0.363214,959957600,2.93518337456817
2003/08/19,0.3720356,0.3797858,0.3650714,0.3741072,0.392857,0.357143,0.36375,0.3725,1050274400,2.40549828178693
2003/08/26,0.3851788,0.3947144,0.381393,0.3935,0.408929,0.363393,0.370536,0.408036,1215575200,10.1204741239718
2003/09/03,0.4060714,0.4113572,0.401893,0.4049642,0.416429,0.395,0.407143,0.399464,1056356000,-1.88606951365982
2003/09/10,0.4001068,0.4076072,0.3958572,0.4014642,0.413214,0.394643,0.397321,0.399286,1114416800,0.4945623312133
2003/09/17,0.3983926,0.4049286,0.3929644,0.4003214,0.411607,0.390179,0.399464,0.400536,1060533600,0.268359601866508
2003/09/24,0.380107,0.3866786,0.3663214,0.3730712,0.398393,0.359821,0.396607,0.37,1874045600,-6.70865617601303
2003/10/01,0.379357,0.3910716,0.3744286,0.3877142,0.418036,0.360536,0.369821,0.414643,1426275200,12.1199174735886
2003/10/08,0.4217858,0.4291788,0.4171426,0.4253214,0.441786,0.405893,0.415179,0.438393,1506540000,5.59132326056953
2003/10/15,0.4212142,0.4252856,0.4091074,0.418643,0.446607,0.399643,0.44375,0.413929,2401190400,-6.72022535211267
2003/10/22,0.4055,0.4137858,0.4013928,0.4095356,0.424464,0.396964,0.409643,0.423571,960394400,3.40003368786967
2003/10/29,0.4167856,0.4201784,0.4084288,0.4133214,0.428571,0.403393,0.419821,0.409107,1297867200,-2.55204003611063
2003/11/05,0.4045356,0.4078214,0.3960356,0.4003214,0.415,0.383571,0.4075,0.384643,1379039200,-5.60907975460122
2003/11/12,0.3878214,0.3949998,0.3785,0.3848212,0.405714,0.363393,0.383571,0.364464,1245272000,-4.98134634787301
2003/11/19,0.3668928,0.3743928,0.3616788,0.367536,0.379821,0.354464,0.367143,0.369286,1476490400,0.583696270935308
2003/11/26,0.3780356,0.3850358,0.3719286,0.3782502,0.391071,0.361607,0.373036,0.375536,1079355200,0.670176604938932
2003/12/04,0.3722858,0.3759288,0.3652502,0.3710002,0.379464,0.356429,0.373929,0.363929,918836800,-2.6743044802623
2003/12/11,0.3690356,0.3741784,0.3599286,0.3652502,0.38375,0.353393,0.361607,0.355,1412936000,-1.8271217094802
2003/12/18,0.3549286,0.3608216,0.3500714,0.3564642,0.367679,0.34375,0.355357,0.364464,1647514400,2.56277489960801
2003/12/26,0.3762142,0.3816072,0.3739642,0.3780714,0.388393,0.363214,0.363393,0.38,861100800,4.56998346143156
2004/01/05,0.3994284,0.4125,0.3946428,0.4043214,0.430893,0.3825,0.3825,0.410714,2379003200,7.3762091503268
2004/01/12,0.4219642,0.4279284,0.41375,0.4200714,0.443571,0.401786,0.415179,0.405714,3177636000,-2.2797395822043
2004/01/20,0.4028926,0.4085716,0.398357,0.4038928,0.411786,0.396071,0.404821,0.410893,1246050400,1.49992218783117
2004/01/27,0.4057856,0.4111072,0.399643,0.404107,0.4175,0.394286,0.411429,0.398571,1267901600,-3.12520507791137
2004/02/03,0.3971072,0.404107,0.3943214,0.3994642,0.409107,0.3875,0.398214,0.404821,1220811200,1.6591581411
2004/02/10,0.41525,0.4234642,0.4107858,0.4166784,0.430357,0.400714,0.403929,0.413571,1274812000,2.38705317023538
2004/02/18,0.4053216,0.409964,0.3984286,0.4024286,0.422143,0.390893,0.413929,0.399286,1195454400,-3.537563205284
2004/02/25,0.4150712,0.4232146,0.412857,0.4200002,0.433929,0.396607,0.397857,0.425179,1521889600,6.86729151428778
2004/03/03,0.4464286,0.4675714,0.4427142,0.4604288,0.490893,0.421429,0.421429,0.483929,3567188800,14.8304933927186
2004/03/10,0.4828928,0.4925714,0.4744644,0.4809284,0.5025,0.453393,0.482857,0.461071,3019189600,-4.51189482600438
2004/03/17,0.4596786,0.4698212,0.4549284,0.4602502,0.481071,0.450357,0.463571,0.451607,1945636000,-2.58083443528608
2004/03/24,0.4768572,0.4855712,0.473607,0.4829998,0.499821,0.45125,0.45125,0.498571,2124959200,10.486648199446
2004/03/31,0.4919642,0.4989286,0.4845356,0.4921426,0.506607,0.475357,0.498571,0.496964,1627248000,-0.322321193972364
2004/04/07,0.4918214,0.4960716,0.4812856,0.4873214,0.501786,0.469821,0.493036,0.475714,1802707200,-3.51333371193989
2004/04/15,0.5067858,0.5148928,0.4979286,0.5081786,0.528214,0.48875,0.514643,0.495179,3557125600,-3.78203919998912
2004/04/22,0.4889288,0.4938212,0.47925,0.485714,0.503214,0.470357,0.492143,0.472321,1406574400,-4.02769113855119
2004/04/29,0.4690356,0.4771074,0.4595358,0.4693216,0.482143,0.455179,0.472321,0.475893,1743016800,0.756265336497841
2004/05/06,0.472893,0.48375,0.4679642,0.4784644,0.492321,0.4625,0.471429,0.4875,1483165600,3.4089969009119
2004/05/13,0.483643,0.4888926,0.4747498,0.4800714,0.495,0.470714,0.483929,0.472679,1369754400,-2.32472118843879
2004/05/20,0.4880356,0.4978214,0.4842856,0.4931426,0.513929,0.472679,0.475536,0.509107,1253940800,7.0596127317385
2004/05/27,0.5038572,0.5115356,0.4975718,0.50575,0.520893,0.493036,0.508214,0.507143,1133468000,-0.210737996198462
2004/06/04,0.5281428,0.5405356,0.52625,0.5352858,0.553036,0.509107,0.51,0.548929,1717391200,7.63313725490196
2004/06/14,0.5609642,0.5774284,0.5533216,0.5688216,0.596607,0.526786,0.547321,0.587679,2555834400,7.37373497453961
2004/06/21,0.589286,0.5993572,0.5831428,0.5925358,0.604107,0.573571,0.591429,0.601786,1717536800,1.75118230590656
2004/06/28,0.576393,0.5850358,0.5612144,0.5746786,0.610536,0.530893,0.610357,0.555,2737319200,-9.06961008065771
2004/07/06,0.5447858,0.55,0.5351428,0.5380358,0.561071,0.516607,0.558393,0.520357,1700837600,-6.81168997462362
2004/07/13,0.5556426,0.5655,0.5487498,0.5567858,0.600536,0.513214,0.522321,0.570893,3941252000,9.29926233101865
2004/07/20,0.564286,0.570857,0.5543216,0.562357,0.584107,0.544286,0.570536,0.558214,1626626400,-2.15972348808841
2004/07/27,0.5728928,0.5827856,0.5642502,0.5759286,0.589286,0.555893,0.567857,0.563929,1540330400,-0.691723444458714
2004/08/03,0.5542858,0.5631786,0.5467142,0.5519644,0.576786,0.530357,0.561607,0.541071,1515757600,-3.65664957879799
2004/08/10,0.5483572,0.559,0.542607,0.551857,0.566429,0.540357,0.542679,0.549643,1663351200,1.28326321821923
2004/08/17,0.550607,0.5610716,0.5438928,0.5542858,0.568929,0.541964,0.546071,0.555,1648035200,1.63513535785642
2004/08/24,0.58875,0.6062856,0.5843572,0.6004646,0.628214,0.556964,0.558214,0.609286,2442568800,9.1491793469888
2004/08/31,0.6224288,0.6387858,0.6187858,0.6321428,0.64625,0.607143,0.608393,0.638571,1894037600,4.96028060809379
2004/09/08,0.6377858,0.6454284,0.6304284,0.6392858,0.653036,0.621071,0.6375,0.63375,1669679200,-0.588235294117634
2004/09/15,0.6490714,0.6659642,0.645036,0.658607,0.694107,0.621429,0.631429,0.67875,1868546400,7.49427093149031
2004/09/22,0.6678572,0.6782498,0.6613214,0.668036,0.68375,0.657321,0.680357,0.679286,1919282400,-0.157417355888168
2004/09/29,0.692107,0.7006072,0.6857142,0.6937858,0.708393,0.675357,0.677321,0.703036,2144172800,3.79657503606119
2004/10/06,0.7032144,0.7110716,0.6914998,0.7007142,0.730893,0.672321,0.705357,0.68375,2015742400,-3.06327150648538
2004/10/13,0.7847858,0.8115,0.7767498,0.805,0.863393,0.691786,0.694107,0.846786,6965308000,21.9964645220406
2004/10/20,0.8458928,0.8546072,0.8395358,0.8512142,0.859464,0.833036,0.8425,0.856607,2799686400,1.67442136498517
2004/10/27,0.9115356,0.9406428,0.9068216,0.9315712,0.965714,0.860179,0.86625,0.955357,4200016800,10.2865223665224
2004/11/03,0.974143,0.9880714,0.9558572,0.9746786,1.001964,0.929286,0.970893,0.965179,4340532000,-0.588530352984318
2004/11/10,0.9795356,0.9898926,0.9707144,0.98475,0.994464,0.962679,0.963393,0.981071,1982825600,1.8349728511625
2004/11/17,1.0324286,1.0509288,1.007,1.0288572,1.142857,0.968214,0.985536,1.094107,5101840800,11.0164418144035
2004/11/24,1.18775,1.2045358,1.1665,1.1852858,1.242321,1.099107,1.101607,1.210536,5482920800,9.88819061607271
2004/12/02,1.156857,1.1760714,1.1213216,1.1422858,1.194643,1.102679,1.180893,1.13,5223013600,-4.30970460490494
2004/12/09,1.1575,1.1703216,1.146607,1.1592858,1.179464,1.108393,1.121607,1.165357,2726399200,3.90065325911839
2004/12/16,1.1631428,1.1738214,1.1346786,1.1491072,1.205357,1.1,1.18125,1.138393,4707981600,-3.62810582010581
2004/12/23,1.1445356,1.1559284,1.1297144,1.1449642,1.163393,1.108036,1.138393,1.157143,2212078400,1.64705861683971
2004/12/31,1.152107,1.1633572,1.1320714,1.145286,1.169107,1.117857,1.15875,1.152679,3453380000,-0.523926645091688
2005/01/07,1.2222856,1.2492858,1.1778572,1.2072502,1.328929,1.130357,1.160714,1.246429,11648806400,7.38467874084399
2005/01/14,1.2555356,1.274107,1.2362858,1.2559998,1.280714,1.209821,1.254464,1.25875,5355352800,0.341659864292643
2005/01/24,1.2849642,1.3009642,1.2739286,1.2917142,1.321071,1.259821,1.2675,1.321071,3848196800,4.22650887573965
2005/01/31,1.3805358,1.4068928,1.3701428,1.3953926,1.426964,1.330536,1.331786,1.407857,4674762400,5.71195372229472
2005/02/07,1.4200712,1.4419998,1.3928216,1.4219644,1.464107,1.368929,1.409464,1.450179,4900005600,2.88868676319509
2005/02/14,1.5568928,1.5814642,1.5325,1.5635358,1.622857,1.465179,1.477321,1.550179,7904652000,4.93176499894064
2005/02/22,1.5731426,1.59375,1.5524286,1.5755716,1.612143,1.523036,1.541071,1.602143,5650624000,3.96295822840089
2005/03/01,1.5655,1.576214,1.526143,1.542643,1.611071,1.472143,1.606786,1.526786,3545253600,-4.97888331115656
2005/03/08,1.4414286,1.4577142,1.4096432,1.4307142,1.505714,1.386786,1.496429,1.44,4359241600,-3.77091061453635
2005/03/15,1.5,1.5267144,1.4836428,1.5075,1.570357,1.4375,1.451429,1.560714,3489620400,7.52947612318617
2005/03/22,1.5312856,1.5439286,1.5083572,1.5154286,1.57,1.482143,1.561071,1.491071,2250710000,-4.48410097939171
2005/03/30,1.4915714,1.5074998,1.4659286,1.4881426,1.528571,1.434286,1.5025,1.496071,2808632400,-0.427886855241266
2005/04/06,1.5362144,1.5603572,1.5132858,1.5300714,1.5875,1.496786,1.514286,1.523571,3374487200,0.613160261667867
2005/04/13,1.357,1.3824286,1.3027142,1.3311428,1.535357,1.214286,1.533929,1.324643,8262046800,-13.6437866420154
2005/04/20,1.3154998,1.3320002,1.2747858,1.2954284,1.347857,1.246429,1.345,1.2925,4100821200,-3.90334572490706
2005/04/27,1.2924284,1.3022858,1.2715714,1.2870714,1.312143,1.257857,1.281786,1.293214,2823284800,0.891568483350569
2005/05/04,1.3162858,1.3321426,1.303143,1.3175714,1.3375,1.289286,1.289643,1.300714,1957748800,0.858454626590444
2005/05/11,1.2465716,1.2689286,1.2160714,1.2530002,1.275,1.1825,1.257143,1.262857,4777575600,0.454522675622426
