WeekStartDate,AvgOpen,AvgHigh,AvgLow,AvgClose,MaxHigh,MinLow,FirstDayOpen,LastDayClose,TotalVolume,WeekReturns
2003/12/29,0.3794195,0.38366075,0.37665175,0.3798215,0.388393,0.3725,0.373393,0.38,757405600,1.76944934693475
2004/01/05,0.3994284,0.4125,0.3946428,0.4043214,0.430893,0.3825,0.3825,0.410714,2379003200,7.3762091503268
2004/01/12,0.4219642,0.4279284,0.41375,0.4200714,0.443571,0.401786,0.415179,0.405714,3177636000,-2.2797395822043
2004/01/20,0.403348,0.407768,0.39781225,0.40214275,0.410179,0.396071,0.404821,0.402857,974780800,-0.485152697117974
2004/01/26,0.4057856,0.4120002,0.400893,0.4065714,0.4175,0.39625,0.401071,0.402857,1251740000,0.445307688663599
2004/02/02,0.3965356,0.4039284,0.3928214,0.3982142,0.409107,0.3875,0.401071,0.405536,1319981600,1.113269221659
2004/02/09,0.4135358,0.4212142,0.408643,0.4149284,0.430357,0.400714,0.403929,0.410714,1292116000,1.67975064924777
2004/02/17,0.4112055,0.4155355,0.40522325,0.4075445,0.422143,0.396607,0.4125,0.4,913276000,-3.03030303030302
2004/02/23,0.4021428,0.4117858,0.3994642,0.4082858,0.428929,0.390893,0.398929,0.427143,1396656800,7.0724364485911
2004/03/01,0.4306428,0.4475,0.42875,0.4416074,0.490893,0.421429,0.430357,0.4775,3004321600,10.954393677807
2004/03/08,0.479107,0.4927856,0.474107,0.483893,0.5025,0.459821,0.475357,0.492143,3073274400,3.53124073065085
2004/03/15,0.468,0.4762142,0.4591428,0.46425,0.488393,0.453393,0.482679,0.461786,2228240000,-4.32854961579021
2004/03/22,0.4630716,0.472107,0.4590714,0.4662856,0.488571,0.450357,0.453036,0.482857,2219100800,6.58247909658394
2004/03/29,0.4916786,0.496857,0.483357,0.4909998,0.499821,0.475357,0.48875,0.491071,1693988800,0.474884910485929
2004/04/05,0.494107,0.50098225,0.48656225,0.495491,0.506607,0.480714,0.490714,0.491607,1139700800,0.181979727499115
2004/04/12,0.5006786,0.5074644,0.4903572,0.5003212,0.528214,0.469821,0.491071,0.521071,3471048000,6.1090962406658
2004/04/19,0.4971072,0.5052142,0.489,0.4974644,0.513393,0.483036,0.502143,0.494643,2053161600,-1.4935984370986
2004/04/26,0.4814286,0.4858928,0.469643,0.4752498,0.493571,0.455179,0.4925,0.460357,1673453600,-6.52649746192893
2004/05/03,0.4682858,0.478393,0.4630356,0.4718216,0.492321,0.455357,0.464286,0.47625,1498319200,2.57685995270158
2004/05/10,0.477893,0.4863214,0.4711784,0.4820358,0.495,0.463214,0.469107,0.483214,1288224000,3.00720304749236
2004/05/17,0.4807144,0.4858926,0.4742142,0.4785356,0.491071,0.470714,0.476786,0.484107,1258292000,1.53548971656048
2004/05/24,0.4987856,0.507357,0.4929286,0.5017498,0.513929,0.484107,0.487321,0.501071,1259440000,2.82154883536725
2004/06/01,0.50491075,0.516116,0.50093775,0.509643,0.522321,0.493036,0.49625,0.513929,1150889600,3.56251889168764
2004/06/07,0.5326785,0.54508925,0.53053575,0.540625,0.553036,0.514464,0.518571,0.548929,1318279200,5.85416461776691
2004/06/14,0.5609642,0.5774284,0.5533216,0.5688216,0.596607,0.526786,0.547321,0.587679,2555834400,7.37373497453961
2004/06/21,0.589286,0.5993572,0.5831428,0.5925358,0.604107,0.573571,0.591429,0.601786,1717536800,1.75118230590656
2004/06/28,0.576393,0.5850358,0.5612144,0.5746786,0.610536,0.530893,0.610357,0.555,2737319200,-9.06961008065771
2004/07/06,0.5469645,0.55339275,0.53977675,0.5424555,0.561071,0.534821,0.558393,0.53625,1189216000,-3.96548667336446
2004/07/12,0.5485354,0.5577144,0.5389998,0.5466786,0.600536,0.513214,0.536071,0.575,3919703200,7.26191120206092
2004/07/19,0.5684288,0.573607,0.5574644,0.5648928,0.584107,0.544286,0.571607,0.548214,1765864800,-4.09249711777497
2004/07/26,0.5717142,0.580107,0.5630002,0.5747856,0.589286,0.549643,0.550893,0.5775,1569170400,4.82979453360273
2004/08/02,0.5590358,0.5694286,0.5514286,0.556536,0.576786,0.530357,0.556786,0.531786,1590002400,-4.49005542524418
2004/08/09,0.5442502,0.5544642,0.5396426,0.5501426,0.563214,0.532321,0.533036,0.550714,1518524000,3.31647393421834
2004/08/16,0.551107,0.5626788,0.5440356,0.5532144,0.568929,0.541964,0.553571,0.55,1829049600,-0.645084370387894
2004/08/23,0.5775356,0.5939642,0.5723572,0.5896074,0.628214,0.546429,0.551071,0.613393,2479086400,11.3092505321456
2004/08/30,0.6174288,0.6335358,0.6142502,0.6262858,0.642679,0.606429,0.607143,0.629107,1810222400,3.6175991488002
2004/09/07,0.637768,0.648616,0.632366,0.6414285,0.653036,0.629107,0.632143,0.640536,1434837600,1.32770591464273
2004/09/13,0.6365358,0.6472856,0.6299286,0.6420356,0.6675,0.621071,0.640714,0.663214,1773693600,3.51170725159744
2004/09/20,0.6686428,0.6803212,0.6615,0.6685716,0.694107,0.657321,0.658571,0.665893,1800232000,1.11180115735432
2004/09/27,0.6802142,0.6913928,0.6754644,0.6845358,0.70125,0.657679,0.659821,0.690536,1914628800,4.65505038487712
2004/10/04,0.7047858,0.715393,0.6961426,0.7052858,0.730893,0.685714,0.699643,0.6975,2211927200,-0.306299069668392
2004/10/11,0.7294286,0.7455714,0.7190356,0.7396784,0.816964,0.672321,0.692857,0.8125,5746624800,17.268065416096
2004/10/18,0.8392858,0.8553572,0.8322856,0.8499644,0.863393,0.798214,0.798214,0.846607,3815425600,6.06265988820041
2004/10/25,0.8749284,0.8997502,0.8696788,0.8943212,0.95,0.83875,0.842857,0.935714,3854984000,11.0169340706668
2004/11/01,0.9612858,0.9785712,0.9458572,0.9658214,1.001964,0.929286,0.9375,0.977143,4669884800,4.22858666666666
2004/11/08,0.9728928,0.9875356,0.9650716,0.9785,0.994464,0.953214,0.969107,0.991071,2314362400,2.26641640190401
2004/11/15,0.9833572,0.9945358,0.9708212,0.9844286,1.01625,0.968214,0.985714,0.985179,2293328800,-0.0542753780508276
2004/11/22,1.1211605,1.149152,1.093036,1.121518,1.174286,1.033929,1.103571,1.152679,5420592800,4.4499175857285
2004/11/29,1.2006786,1.2078928,1.1683572,1.18275,1.242321,1.102679,1.23125,1.119286,5768280000,-9.09352284263959
2004/12/06,1.1467856,1.1708928,1.1226072,1.1467502,1.191607,1.108036,1.147321,1.163393,4513997600,1.40082853883088
2004/12/13,1.1758928,1.1849288,1.1615356,1.1680358,1.205357,1.153571,1.171786,1.160536,3118735200,-0.960072914337595
2004/12/20,1.1448215,1.153482,1.1176785,1.1346875,1.178571,1.1,1.169107,1.143036,3044300000,-2.22999263540462
2004/12/27,1.148607,1.158607,1.1312502,1.146357,1.163393,1.108036,1.157143,1.15,2244737600,-0.617296220086894
2005/01/03,1.1524998,1.179893,1.1346428,1.1626074,1.243393,1.117857,1.156786,1.236607,5402241600,6.90023911077762
2005/01/10,1.2410356,1.25675,1.1937144,1.210643,1.328929,1.130357,1.246964,1.253571,11192098400,0.529846892131602
2005/01/18,1.2558035,1.27245525,1.23647325,1.256607,1.278571,1.209821,1.247321,1.25875,3584610400,0.91628377939601
2005/01/24,1.2849642,1.3009642,1.2739286,1.2917142,1.321071,1.259821,1.2675,1.321071,3848196800,4.22650887573965
2005/01/31,1.3805358,1.4068928,1.3701428,1.3953926,1.426964,1.330536,1.331786,1.407857,4674762400,5.71195372229472
2005/02/07,1.4200712,1.4419998,1.3928216,1.4219644,1.464107,1.368929,1.409464,1.450179,4900005600,2.88868676319509
2005/02/14,1.5568928,1.5814642,1.5325,1.5635358,1.622857,1.465179,1.477321,1.550179,7904652000,4.93176499894064
2005/02/22,1.56749975,1.58915175,1.54803575,1.56892875,1.605536,1.523036,1.541071,1.589107,4999013600,3.11705301053617
2005/02/28,1.5789286,1.589714,1.537643,1.5577144,1.612143,1.472143,1.595714,1.528929,3746232000,-4.18527380219764
2005/03/07,1.4577142,1.4752856,1.4298574,1.4480714,1.544643,1.386786,1.528571,1.438214,4204488400,-5.91120726482446
2005/03/14,1.4802144,1.5040002,1.4597858,1.4833572,1.551429,1.411429,1.447143,1.534286,3553877600,6.02172694750969
2005/03/21,1.53892825,1.55651775,1.51839275,1.53196425,1.570357,1.500714,1.546071,1.517857,2055071200,-1.82488385074165
2005/03/28,1.5137142,1.5235,1.4853572,1.4974284,1.534286,1.448929,1.526786,1.460357,2409145200,-4.35090444895356
2005/04/04,1.5045716,1.5325714,1.4942144,1.5186428,1.5875,1.434286,1.463929,1.562143,2708017200,6.70893192224487
2005/04/11,1.4644286,1.4802856,1.4030714,1.4159284,1.580357,1.26,1.576786,1.2625,7655950400,-19.9320643384708
2005/04/18,1.3035714,1.3263574,1.2579286,1.2921428,1.347857,1.214286,1.25,1.267857,4952673600,1.42856
2005/04/25,1.2971426,1.3104286,1.272857,1.2908572,1.339643,1.257857,1.303214,1.287857,3417593200,-1.17839433891902
2005/05/02,1.3061428,1.3227856,1.295786,1.3122142,1.333214,1.286429,1.293214,1.33,2124449600,2.84454081072429
2005/05/09,1.2775002,1.2942142,1.2447144,1.2707144,1.3375,1.1825,1.331429,1.241786,4510895200,-6.73284118041593
2005/05/16,1.2727142,1.314643,1.2644998,1.2989284,1.345714,1.233214,1.234286,1.341071,2945174400,8.65156049732396
2005/05/23,1.4098574,1.4397858,1.4010718,1.4324284,1.462143,1.351786,1.351786,1.448571,2873570000,7.15978712606877
2005/05/31,1.4175,1.43214275,1.40008925,1.41375,1.455714,1.348929,1.452143,1.365714,2188860800,-5.95182430380479
2005/06/06,1.3354286,1.3496428,1.3065714,1.3202858,1.379643,1.268571,1.368929,1.278929,3030426000,-6.57448267952538
2005/06/13,1.3167144,1.3334286,1.3037144,1.3237142,1.376429,1.276786,1.281786,1.368214,2490762400,6.74277921587534
2005/06/20,1.369643,1.3841428,1.3521428,1.3619286,1.420714,1.335,1.351786,1.348571,2204132000,-0.237833503232021
2005/06/27,1.3214286,1.3365,1.3040714,1.3149286,1.360714,1.29,1.315714,1.303571,2067220400,-0.922920938745042
2005/07/05,1.3298215,1.36026775,1.3211605,1.3504465,1.367143,1.303571,1.305357,1.366071,1523354000,4.65114141188963
2005/07/11,1.4046428,1.4223572,1.3877144,1.4070714,1.500357,1.349286,1.370357,1.483929,4244405200,8.28776734821657
2005/07/18,1.5209286,1.5512144,1.5098572,1.54,1.572857,1.466786,1.478929,1.571429,2416125600,6.25452607934527
2005/07/25,1.5659998,1.5774288,1.5380002,1.5562856,1.585,1.509286,1.571071,1.523214,1660360800,-3.04613858953542
2005/08/01,1.5287858,1.5446426,1.5126428,1.5347142,1.553571,1.500714,1.520357,1.535357,1380682800,0.986610381640629
2005/08/08,1.5484286,1.5847856,1.5388572,1.5710716,1.650714,1.521786,1.535714,1.646429,2106188000,7.20935017848374
2005/08/15,1.6675714,1.6926428,1.6467858,1.6657858,1.726071,1.633929,1.66,1.636786,2943203200,-1.39843373493975
2005/08/22,1.6417142,1.6628572,1.623857,1.6369998,1.682857,1.616429,1.648214,1.633571,1792719600,-0.888416188674523
2005/08/29,1.6529998,1.670143,1.6404286,1.6555714,1.684643,1.616429,1.616786,1.650714,1756759200,2.0984842768307
2005/09/06,1.74258925,1.78348225,1.72678575,1.77294625,1.833929,1.6625,1.667857,1.8325,3099975200,9.87152975345009
2005/09/12,1.8100714,1.8250002,1.7831432,1.8065,1.843929,1.761786,1.825,1.828929,2426267200,0.215287671232889
2005/09/19,1.8641428,1.8980002,1.8499286,1.878857,1.921786,1.823214,1.823214,1.9,3060492400,4.21157362767071
2005/09/26,1.8898572,1.915357,1.8573572,1.8879286,1.948571,1.806786,1.929643,1.914643,3182289600,-0.777345861384715
2005/10/03,1.9168572,1.9262144,1.8677858,1.8855002,1.976786,1.805357,1.934286,1.832143,3093202000,-5.28065653166078
2005/10/10,1.8222142,1.874143,1.7900714,1.849643,1.941071,1.709643,1.848571,1.928571,7332004400,4.32766715479147
2005/10/17,1.9329286,1.9758572,1.8985716,1.9456428,2.035,1.828929,1.927857,1.987857,4389593600,3.11226403203142
2005/10/24,2.0068572,2.0331426,1.9734288,1.9985714,2.055714,1.934643,1.973214,1.945357,2887802400,-1.41175767048075
2005/10/31,2.0769288,2.1405714,2.0636428,2.1288572,2.225714,1.955357,1.971429,2.183929,4310009200,10.7789831639892
2005/11/07,2.1641426,2.1897856,2.1399284,2.164,2.218214,2.1075,2.173214,2.197857,2756320000,1.13394263059228
2005/11/14,2.2656428,2.2959284,2.2434286,2.2697144,2.352857,2.175357,2.197857,2.305714,2892456000,4.90737113470077
2005/11/21,2.3589285,2.405982,2.343125,2.39223225,2.483571,2.275714,2.315,2.476429,1932859600,6.97317494600431
2005/11/28,2.5025714,2.5335,2.4532144,2.498643,2.597857,2.405357,2.525714,2.593929,4214282800,2.70082044126929
2005/12/05,2.6251428,2.6470002,2.5993572,2.6302142,2.6725,2.553214,2.569643,2.654643,3466047200,3.30785249157179
2005/12/12,2.6219286,2.6376428,2.5817856,2.6085,2.695,2.509643,2.673929,2.539643,3701860400,-5.02204807981064
2005/12/19,2.5958572,2.6238572,2.582857,2.6025714,2.660357,2.537143,2.539643,2.619643,2084608400,3.15004904232603
2005/12/27,2.6175,2.64455375,2.58062475,2.59946425,2.685,2.512143,2.642857,2.5675,2102993200,-2.85134610007276
2006/01/03,2.6570535,2.699375,2.634375,2.682143,2.739286,2.580357,2.585,2.725,2580718000,5.41586073500968
2006/01/09,2.9055714,2.9735714,2.874143,2.9335,3.085714,2.705,2.740357,3.056786,6505819600,11.5469991683565
2006/01/17,2.940268,2.9654465,2.859732,2.87794625,3.085,2.708214,3.060714,2.7175,4866867600,-11.2135273011461
2006/01/23,2.7123572,2.753643,2.6289286,2.6590714,2.841429,2.539286,2.717857,2.5725,5613022800,-5.3482210432705
2006/01/30,2.6354288,2.6967858,2.5882142,2.6419998,2.735714,2.531071,2.541786,2.566071,4232575200,0.955430551588532
2006/02/06,2.4504284,2.4855002,2.334643,2.3997858,2.589643,2.246429,2.572143,2.403929,6903954400,-6.53983857040608
2006/02/13,2.4221428,2.4740716,2.3962858,2.4459284,2.536071,2.308571,2.379643,2.510357,4728382400,5.49300882527337
2006/02/21,2.53142875,2.57464275,2.493839,2.53223225,2.607143,2.428571,2.521071,2.552143,3149507200,1.23249206388871
2006/02/27,2.5057142,2.5279286,2.4497858,2.4707854,2.585714,2.411786,2.571071,2.418571,4184980800,-5.9313803469449
2006/03/06,2.3555,2.377,2.2973574,2.318357,2.418571,2.230357,2.4175,2.256786,4281242000,-6.64794208893485
2006/03/13,2.3580714,2.3862858,2.3158574,2.3442858,2.43,2.289643,2.323214,2.309286,3956884400,-0.599514293560555
2006/03/20,2.2232858,2.2563572,2.1797856,2.1970714,2.337857,2.108214,2.329286,2.141429,5796509600,-8.06500361054847
2006/03/27,2.1798572,2.2210714,2.1363572,2.185857,2.271786,2.059643,2.155357,2.24,7031236800,3.92709885183755
2006/04/03,2.3550714,2.4057856,2.317714,2.3718572,2.573214,2.180357,2.273929,2.4925,8190131600,9.61204153691695
2006/04/10,2.44312525,2.462857,2.3895535,2.40928575,2.533214,2.350357,2.510357,2.373929,3317403600,-5.43460551626721
2006/04/17,2.4005,2.4210716,2.3377144,2.3667858,2.5,2.298214,2.375357,2.394286,5058785200,0.796890741054912
2006/04/24,2.4040714,2.4496428,2.385786,2.4272858,2.546429,2.339286,2.3875,2.513929,3552962000,5.2954554973822
2006/05/01,2.5416428,2.5757856,2.5075716,2.5384284,2.603214,2.47,2.5275,2.5675,3633366800,1.58259149357072
2006/05/08,2.533857,2.5515714,2.474,2.4955002,2.635714,2.387857,2.606786,2.417857,3040870000,-7.24758380626565
2006/05/15,2.350857,2.3819288,2.2991428,2.3265714,2.442143,2.243571,2.406071,2.303929,3864420000,-4.24517813480981
2006/05/22,2.2877858,2.298857,2.2411428,2.2696428,2.328214,2.198571,2.281071,2.269643,3225742800,-0.500992735429984
2006/05/30,2.2133035,2.23633925,2.145625,2.185893,2.260714,2.096071,2.260357,2.202143,3472674800,-2.57543388057727
2006/06/05,2.150643,2.1762142,2.0962858,2.1305714,2.198571,2.041071,2.183929,2.115714,4255650000,-3.1234989782177
2006/06/12,2.0825002,2.1181428,2.0377144,2.0705712,2.133571,2.024643,2.121429,2.055714,4705050000,-3.09767614188361
2006/06/19,2.0792856,2.108286,2.0599286,2.0781428,2.148929,2.035714,2.065357,2.101071,3866682400,1.72919258026578
2006/06/26,2.0707142,2.0897144,2.0290716,2.0619998,2.115,1.978929,2.113214,2.045357,3480946000,-3.21108037330815
2006/07/03,2.02892875,2.05116075,2.001607,2.0189285,2.077857,1.9525,2.054286,1.978571,2145581200,-3.68570880588194
2006/07/10,1.9322142,1.9623572,1.8822858,1.9037858,2.0175,1.791429,1.989286,1.809643,4524640400,-9.03052653062456
2006/07/17,1.9902144,2.034143,1.9658572,2.0042142,2.199643,1.844643,1.8475,2.168571,6279772800,17.3786738836265
2006/07/24,2.2391428,2.282357,2.2089284,2.2586428,2.345714,2.158214,2.187857,2.3425,3636906000,7.06824074882406
2006/07/31,2.4047142,2.4560712,2.375,2.4370716,2.5,2.32,2.386786,2.439286,4849286400,2.19961068985657
2006/08/07,2.3337142,2.3660714,2.282143,2.3092854,2.485714,2.235,2.418571,2.273214,4674504800,-6.01003650502715
2006/08/14,2.372857,2.4060714,2.3512146,2.3847856,2.452143,2.271429,2.2875,2.425357,3477759600,6.02653551912569
2006/08/21,2.4086428,2.4394286,2.3797858,2.414643,2.466071,2.3625,2.403571,2.455357,2838603600,2.15454421774934
2006/08/28,2.4185,2.433143,2.3782858,2.404643,2.451786,2.325714,2.446429,2.442143,3348828000,-0.175194129892997
2006/09/05,2.53589275,2.5914285,2.50366075,2.560982,2.6275,2.448214,2.463214,2.59,4150440000,5.14717763052663
2006/09/11,2.6172144,2.6510714,2.5851428,2.6257146,2.677857,2.550714,2.586786,2.646429,5563532800,2.30567971219884
2006/09/18,2.6559286,2.6807142,2.620857,2.6469286,2.716429,2.592143,2.635714,2.607143,3697355200,-1.083994697452
2006/09/25,2.7234998,2.7579286,2.7019284,2.741143,2.777857,2.632857,2.636071,2.749286,3901735600,4.29483879607189
2006/10/02,2.6614288,2.6962858,2.6327856,2.6669284,2.72,2.612857,2.682143,2.650714,3483272800,-1.17178688832028
2006/10/09,2.65,2.6850714,2.625357,2.6567856,2.745714,2.592857,2.635714,2.679286,2818718000,1.6531383905841
2006/10/16,2.7372142,2.7604286,2.7112144,2.736857,2.856786,2.639643,2.685357,2.855357,4275916400,6.33062940979541
2006/10/23,2.9014286,2.9330714,2.8721428,2.905643,2.95,2.848214,2.856786,2.871786,2808657600,0.525065580691031
2006/10/30,2.8630002,2.8772144,2.8169998,2.842357,2.917143,2.778214,2.856786,2.796071,2509956400,-2.12529044877705
2006/11/06,2.8990714,2.9431428,2.8790714,2.9223572,3.024643,2.801071,2.819643,2.968571,2948344000,5.28180340560842
2006/11/13,3.0219998,3.0542142,3.001143,3.0347142,3.082143,2.951429,2.972143,3.066071,2855316800,3.16027862723967
2006/11/20,3.13696425,3.2091965,3.12196425,3.18758925,3.324286,3.042857,3.05,3.2725,2384079600,7.29508196721311
2006/11/27,3.2848572,3.3092144,3.2201428,3.2580714,3.327143,3.196429,3.303929,3.261429,4933658800,-1.28634725504089
2006/12/04,3.2245,3.2547144,3.1781428,3.1965714,3.2975,3.103571,3.281429,3.152143,3799664400,-3.93992982935178
2006/12/11,3.1680714,3.1887858,3.1165716,3.1443572,3.214286,3.054643,3.175,3.132857,3955722400,-1.32733858267716
2006/12/18,3.0499284,3.0776428,2.9767858,3.0117142,3.142857,2.914286,3.129643,2.935714,3717576800,-6.19652145628112
2006/12/26,2.8970535,2.9573215,2.86312525,2.9351785,3.05,2.741786,2.933929,3.03,4622749600,3.27448278400737
2007/01/08,3.2692144,3.3510714,3.2300714,3.3247144,3.492857,3.041071,3.07,3.379286,9852228400,10.0744625407166
2007/01/16,3.339018,3.36258925,3.2807145,3.30017825,3.485714,3.147143,3.417143,3.160714,6619415600,-7.50419283009227
2007/01/22,3.1126426,3.1406428,3.0590002,3.0772858,3.184286,3.035357,3.183571,3.049286,5482111600,-4.21806204416362
2007/01/29,3.0567144,3.076143,3.0255002,3.0479288,3.094643,2.989286,3.082143,3.026786,3621576000,-1.79605553668341
2007/02/05,3.0324284,3.0627858,2.992643,3.0263572,3.089643,2.959286,3.010714,2.973929,4049642800,-1.22180320017112
2007/02/12,3.0350716,3.0509998,3.013857,3.035143,3.058571,2.986786,3.015357,3.029643,2576568400,0.473774747069755
2007/02/20,3.13026775,3.18571425,3.1026785,3.157857,3.243214,3.005714,3.023214,3.181071,3129134400,5.22149606346096
2007/02/26,3.071,3.1323574,3.0212858,3.068,3.214286,2.964286,3.208571,3.050357,4956666400,-4.93098017778008
2007/03/05,3.136643,3.167857,3.1105,3.13,3.1775,3.062857,3.0675,3.141786,3151218000,2.42171149144255
2007/03/12,3.1827142,3.2210002,3.1638572,3.1959288,3.235714,3.14,3.145357,3.199643,3525088000,1.72590901446164
2007/03/19,3.2904286,3.3272858,3.2757144,3.314,3.37,3.199643,3.222857,3.34,2901150000,3.63475636678885
2007/03/26,3.3789286,3.407143,3.331643,3.3657856,3.458214,3.293929,3.356786,3.318214,4065658800,-1.1490753357527
2007/04/02,3.36910725,3.386607,3.343125,3.3669645,3.401071,3.322143,3.362143,3.381429,1918226800,0.573622240338967
2007/04/09,3.3265714,3.3372858,3.2825714,3.3065714,3.403571,3.216429,3.400357,3.222857,2691444000,-5.22004013108036
2007/04/16,3.2414998,3.2648574,3.2137856,3.2387144,3.296429,3.2,3.234643,3.248929,2773691200,0.441656158036596
2007/04/23,3.4252856,3.486,3.3750714,3.4347142,3.660714,3.260714,3.271071,3.568571,5459868400,9.09488054524037
2007/04/30,3.5775716,3.6067142,3.5585716,3.5776428,3.628571,3.519643,3.574643,3.600357,2612243200,0.719344561121193
2007/05/07,3.7416428,3.8173572,3.728714,3.7995714,3.8975,3.6075,3.61,3.883571,4214266000,7.57814404432133
2007/05/14,3.8935714,3.9252858,3.8219284,3.8834284,3.951429,3.693571,3.915,3.929286,4089864800,0.364904214559392
2007/05/21,4.011643,4.0674284,3.9751428,4.0194286,4.107143,3.930357,3.939643,4.057857,3643998400,3.00062721419176
2007/05/29,4.19571425,4.25982125,4.14330375,4.220625,4.363214,4.024643,4.0875,4.228571,4306467200,3.45127828746175
2007/06/04,4.3796428,4.4422144,4.327357,4.4014282,4.5575,4.210714,4.236786,4.446071,6076462000,4.93971137555684
2007/06/11,4.3165714,4.3512142,4.2109286,4.2665714,4.505357,4.121429,4.5,4.303571,6806662800,-4.36508888888889
2007/06/18,4.4099286,4.4542144,4.3575002,4.4085714,4.470714,4.311429,4.402857,4.392857,4250064000,-0.227125250717886
2007/06/25,4.379357,4.4115712,4.2866428,4.3319998,4.4675,4.24,4.435357,4.358571,5261090800,-1.73122479205168
2007/07/02,4.50875,4.60535725,4.4633035,4.58464275,4.762143,4.260714,4.323214,4.725,4485090400,9.29368752044195
2007/07/09,4.7300714,4.8085,4.6872142,4.7633572,4.923214,4.600357,4.727857,4.918929,4684814400,4.04140818979932
2007/07/16,4.9773572,5.0215002,4.9334998,4.992,5.149286,4.858571,4.9425,5.133929,4303594400,3.87312089023775
2007/07/23,5.0831426,5.1571428,4.9344286,5.0407144,5.318571,4.791071,5.118214,5.1375,7675693200,0.376811129819887
2007/07/30,4.9489284,4.980143,4.7465,4.8323572,5.194643,4.563214,5.154643,4.708929,6151370400,-8.64684518404086
2007/08/06,4.7059288,4.7865714,4.5594288,4.6834286,4.901429,4.296429,4.746429,4.464286,5219348400,-5.94432150991829
2007/08/13,4.4169286,4.4607858,4.295,4.3630716,4.619643,3.986429,4.582857,4.359286,5546522800,-4.87841972813029
2007/08/20,4.578643,4.678,4.51,4.633357,4.834643,4.303571,4.427143,4.832143,4946802000,9.14811199909287
2007/08/27,4.7601428,4.8510716,4.6998572,4.7705712,4.9875,4.5225,4.763929,4.945714,5366135600,3.81586291483353
2007/09/04,4.93285725,5.012857,4.809375,4.8901785,5.208571,4.642857,4.997857,4.706071,6976902800,-5.83822226206152
2007/09/10,4.902,4.9551428,4.8307144,4.8932858,4.978571,4.776786,4.8925,4.9575,4745977600,1.32856412876852
2007/09/17,5.0168572,5.0931428,4.9604284,5.0325712,5.166071,4.914286,4.963929,5.148214,4715062800,3.71248259191459
2007/09/24,5.394643,5.4799286,5.3556428,5.4442854,5.535714,5.2375,5.240357,5.481071,4493280400,4.59346567418975
2007/10/01,5.6094998,5.6774286,5.5502144,5.6457142,5.770714,5.461786,5.5225,5.766071,3922086000,4.41052059755547
2007/10/08,5.9552858,6.0432856,5.7875714,5.943143,6.138571,5.471786,5.838929,5.973214,5239973200,2.29982245031579
2007/10/15,6.0853572,6.154357,5.9920002,6.0945002,6.236786,5.839286,5.999286,6.086429,5388829600,1.45255618751965
2007/10/22,6.5348572,6.5855714,6.4035716,6.5280714,6.735714,6.07,6.083929,6.596429,6413624000,8.42383269101266
2007/10/29,6.693357,6.7544286,6.5562142,6.6953572,6.79,6.428571,6.623214,6.709643,4120429600,1.30494047149918
2007/11/05,6.5769286,6.6832858,6.3472858,6.4650714,6.881429,5.900357,6.6175,5.906071,6169990400,-10.7507215715905
2007/11/12,5.9641428,6.0918574,5.6268572,5.8608572,6.341786,5.379643,5.902857,5.9425,7828584400,0.671590045295023
2007/11/19,5.97866075,6.110625,5.8933035,6.007143,6.155357,5.789286,5.932143,6.126429,4381638800,3.27514019807007
2007/11/26,6.3742856,6.475214,6.2611428,6.3862858,6.703571,6.071786,6.199643,6.507857,6012426000,4.97147980940191
2007/12/03,6.561643,6.686643,6.509,6.6315716,6.963929,6.321071,6.495,6.939286,4593548400,6.8404311008468
2007/12/10,6.8738572,6.9449286,6.737143,6.827357,7.029643,6.634286,6.913929,6.799643,4597894000,-1.65298197305759
2007/12/17,6.6840716,6.7597142,6.5407142,6.6544284,6.925357,6.378571,6.811429,6.925357,4842793200,1.67260056590179
2007/12/24,7.08553575,7.1858035,7.02044675,7.10848225,7.248571,6.956786,6.965357,7.136786,2679110000,2.46116602494315
2007/12/31,7.01455375,7.06383925,6.80250025,6.85625,7.160714,6.388929,7.125,6.430357,3916410400,-9.7493754385965
2008/01/07,6.3304998,6.4600716,6.1052858,6.2785714,6.557143,6.010714,6.473214,6.1675,8125152000,-4.72275441534915
2008/01/14,6.026357,6.1339998,5.8182856,5.9265,6.407857,5.596429,6.34,5.762857,9139776800,-9.10320189274447
2008/01/22,5.0288395,5.17651775,4.7657145,5.002857,5.713571,4.505,5.287857,4.643214,9368329600,-12.1910066781307
2008/01/28,4.6883572,4.8191428,4.622,4.7345714,4.880357,4.516071,4.577143,4.776786,6174296800,4.36173831580093
2008/02/04,4.5537142,4.6592858,4.4354284,4.4980716,4.853571,4.188214,4.793214,4.481429,7052852800,-6.50471687681793
2008/02/11,4.5790002,4.6331428,4.4822856,4.5414286,4.678571,4.415,4.571786,4.451071,5251344000,-2.64043417605287
2008/02/19,4.43500025,4.46723225,4.284375,4.34821425,4.526786,4.138214,4.499643,4.266429,4440478000,-5.18294451359809
2008/02/25,4.3639286,4.4765716,4.291143,4.4055716,4.721429,4.122857,4.235357,4.465,7110535600,5.42204588656872
2008/03/03,4.3930714,4.4748572,4.2893572,4.385857,4.553571,4.214286,4.444286,4.366071,7304424400,-1.75990024044358
2008/03/10,4.4792858,4.5672856,4.383857,4.483,4.653571,4.263214,4.356429,4.521786,5641904800,3.79570056117062
2008/03/17,4.606875,4.724732,4.55419625,4.665089,4.796071,4.376786,4.376786,4.759643,4197043200,8.74744618539722
